y_true,y_pred
0.0063040773,0.0017403606
0.005661999,0.008649046
0.010156589,0.003310198
0.011440746,0.013874138
0.015643474,0.012726957
0.013658857,0.0188211
0.015585106,0.012664
0.019554337,0.0149614755
0.01611045,0.018594826
0.014359303,0.013083676
0.012024457,0.014550218
0.010448438,0.008683557
0.017628089,0.010243574
0.019787833,0.018471295
0.027492829,0.021470169
0.017277874,0.029635036
0.02334847,0.0133251045
0.019029006,0.023334736
0.04319468,0.017085845
0.05434358,0.04516033
0.05737887,0.050587513
0.0542852,0.055825956
0.059188385,0.04867027
0.08744004,0.05905079
0.078042276,0.09037363
0.07885947,0.07182848
0.08242012,0.07934908
0.08399614,0.07889969
0.085805655,0.085049756
0.094327845,0.083334796
0.094853185,0.09668694
0.093977615,0.0964916
0.1049514,0.094775565
0.10331701,0.106145464
0.10769485,0.103926904
0.11207268,0.10775132
0.11195595,0.114336856
0.12514782,0.11393378
0.11907721,0.12826599
0.11645053,0.12046447
0.11645053,0.11819854
0.11055503,0.118815996
0.10571022,0.1149056
0.10903738,0.1064186
0.11318173,0.11494631
0.11067179,0.1157197
0.11084689,0.11298018
0.11055503,0.11423715
0.10045682,0.11550554
0.10541838,0.0985348
0.112131044,0.10898971
0.1132401,0.11382156
0.11195595,0.114768036
0.11137222,0.11167031
0.11172245,0.11490009
0.109445974,0.11448992
0.11195595,0.110414945
0.11172245,0.114600174
0.12543969,0.1130295
0.12794967,0.13029338
0.12351344,0.12673952
0.12205415,0.1245916
0.122346014,0.1227159
0.11884375,0.12554774
0.11755957,0.11991342
0.11253964,0.11875876
0.11557495,0.113940544
0.10868715,0.118324645
0.11037993,0.109313525
0.109445974,0.11297578
0.10751972,0.11167694
0.10080705,0.10883973
0.1041342,0.101482294
0.09777174,0.10820354
0.10395909,0.096828096
0.0938025,0.10760317
0.09327716,0.09202055
0.10646905,0.09676992
0.10833692,0.110505335
0.12590665,0.1126534
0.13197726,0.12866499
0.1359465,0.13056861
0.1294673,0.13592952
0.13040124,0.12485596
0.12970078,0.1329797
0.13075148,0.1276253
0.14044109,0.13121624
0.13699718,0.14181674
0.13355328,0.1354713
0.13361165,0.13442412
0.13688044,0.13560684
0.13507093,0.13906811
0.14184201,0.13648753
0.14417684,0.14528668
0.14849631,0.14638409
0.14260083,0.15386663
0.14300942,0.14167662
0.14026599,0.14709261
0.14820445,0.14125834
0.14668679,0.15279616
0.14843795,0.14613923
0.15409996,0.15192004
0.14896327,0.15711094
0.14534427,0.14852117
0.14674516,0.14860535
0.15264067,0.14955154
0.14820445,0.15671055
0.14674516,0.14899547
0.15240717,0.14990789
0.15783569,0.15612258
0.14697866,0.16144101
0.12590665,0.14601964
0.12707408,0.122194834
0.1304596,0.12921272
0.12818313,0.13137743
0.13267772,0.12854905
0.12882522,0.13589618
0.13653022,0.13118586
0.13226913,0.14106657
0.13340735,0.13169833
0.13813543,0.13545103
0.13763927,0.13920948
0.13883586,0.13880289
0.13256098,0.13963345
0.13524607,0.13349995
0.13197726,0.13703698
0.13574219,0.13394712
0.12710327,0.13906117
0.12856255,0.12683955
0.1373766,0.13315341
0.12564398,0.14116184
0.12406797,0.12687005
0.13078064,0.126181
0.1268406,0.13383333
0.1353336,0.12869214
0.13571303,0.1371126
0.13615079,0.12932593
0.13953632,0.15902802
0.14654087,0.12494359
0.14686193,0.15031455
0.14621983,0.14508754
0.15249474,0.14934057
0.15447935,0.1517582
0.15535492,0.160249
0.16157146,0.15349612
0.1604624,0.16587435
0.16011217,0.16040261
0.15947011,0.1624278
0.16740857,0.1600589
0.16624114,0.17095579
0.17307058,0.16699992
0.16551152,0.17700903
0.16594929,0.16438632
0.17283708,0.16940989
0.1716113,0.1752896
0.17219502,0.17453225
0.17067736,0.17440578
0.17412128,0.17397183
0.17312895,0.17917566
0.17371267,0.175643
0.17896606,0.1778175
0.18030861,0.18304034
0.18246832,0.18451525
0.17844073,0.18519753
0.18491994,0.18056184
0.18404438,0.18938331
0.18124254,0.18806475
0.1817095,0.18241005
0.18013348,0.18576822
0.1857955,0.18267003
0.18737152,0.19052258
0.18381087,0.18971328
0.18894753,0.18745057
0.17873259,0.19653547
0.17966652,0.17884867
0.18200137,0.18157186
0.18153441,0.18330236
0.18503667,0.18614571
0.19093218,0.1902633
0.181943,0.19539045
0.18281856,0.1823845
0.17908283,0.18601169
0.18964799,0.17967133
0.18299368,0.1951409
0.19081542,0.18309703
0.18235159,0.19548711
0.17861584,0.18251903
0.16863436,0.18135013
0.17902446,0.16824456
0.18083394,0.18445449
0.1744131,0.18115695
0.17569728,0.17662115
0.17721494,0.17941526
0.1710276,0.17944014
0.16075426,0.17226811
0.16729183,0.16029778
0.17884932,0.17113677
0.18042535,0.18218625
0.18713805,0.18400472
0.19379236,0.18807717
0.19163261,0.194236
0.18748827,0.19098355
0.18982312,0.18763436
0.18976472,0.19383787
0.1920412,0.1910149
0.19904578,0.19652617
0.20453265,0.20146425
0.20389056,0.20570143
0.21025303,0.20514996
0.2101363,0.21318068
0.2139888,0.21234377
0.21860012,0.21658842
0.21766616,0.22134508
0.21603177,0.22059013
0.21340507,0.21927784
0.20505798,0.21694031
0.21217929,0.20689143
0.20015483,0.21592252
0.19811182,0.19963335
0.1998046,0.20167068
0.19495977,0.203983
0.2070426,0.19901972
0.20155571,0.21313809
0.19962947,0.20308118
0.19700275,0.2005537
0.19770321,0.1994127
0.20295663,0.20104155
0.20132224,0.20768332
0.19892901,0.20355283
0.19869554,0.20290521
0.2003883,0.20275299
0.1961272,0.2040122
0.19566023,0.19780712
0.19495977,0.19775112
0.20062178,0.19843772
0.19962947,0.20585078
0.20091365,0.20420241
0.20803492,0.20559666
0.20499963,0.21315685
0.18025024,0.21291718
0.1821765,0.17930676
0.19017336,0.1870582
0.19904578,0.19099681
0.20435752,0.20507397
0.21130373,0.20333984
0.20587517,0.21584088
0.20908561,0.205812
0.20762633,0.21085997
0.20272315,0.20986785
0.20278151,0.20199807
0.22414537,0.20886597
0.22093497,0.22786053
0.22648022,0.22309095
0.22005938,0.22757824
0.21912545,0.22357409
0.21854173,0.2323047
0.2060503,0.20964171
0.20295663,0.20892935
0.21066163,0.20721547
0.21381368,0.21604347
0.21107022,0.21831705
0.21422227,0.21730259
0.20435752,0.2186714
0.2058168,0.20792143
0.2066924,0.20890737
0.20564172,0.20748134
0.20167245,0.20951085
0.2031901,0.20196535
0.22776438,0.2070189
0.24043092,0.23575759
0.23360151,0.23942597
0.23482731,0.23252867
0.22648022,0.2343268
0.22566302,0.22999686
0.22537117,0.22843355
0.22256936,0.22834241
0.22601326,0.22468601
0.22881506,0.23017691
0.2315585,0.23357737
0.21626525,0.23527776
0.21241274,0.2127132
0.2096693,0.21631561
0.19116564,0.21136141
0.18929777,0.19246931
0.19052355,0.19381835
0.18287696,0.1922578
0.17686471,0.18258153
0.17919956,0.17862451
0.15678503,0.18123545
0.15424585,0.15416266
0.14840874,0.15580022
0.15512145,0.14760593
0.15246554,0.16000943
0.15348706,0.15002598
0.16583255,0.15650281
0.17353754,0.17114861
0.17762354,0.17493746
0.17482173,0.17956124
0.17219502,0.17452662
0.17219502,0.16846383
0.17277871,0.17213479
0.17126107,0.17406589
0.1738294,0.1711776
0.16562825,0.17743391
0.16262214,0.16523796
0.16939318,0.16126594
0.17143619,0.17201693
0.17569728,0.17365293
0.17919956,0.17969663
0.18025024,0.18022297
0.18130091,0.1830949
0.18036698,0.18040802
0.1809507,0.18189803
0.18871407,0.18337214
0.18795525,0.19364734
0.19250819,0.18970013
0.20003806,0.19348022
0.19945437,0.20294388
0.20050503,0.20313166
0.20651726,0.2048277
0.21007791,0.21087022
0.2104865,0.21282221
0.2113621,0.21329445
0.2113621,0.21559826
0.20616704,0.21491325
0.20680913,0.2101084
0.20231454,0.21137865
0.19093218,0.20426838
0.19472629,0.1903252
0.20208107,0.19966552
0.20564172,0.2091937
0.20336524,0.21026182
0.20278151,0.20397131
0.2096693,0.20640306
0.2133467,0.21487649
0.20634218,0.21835047
0.2058168,0.20483992
0.20955257,0.20865686
0.21743271,0.21351798
0.22502093,0.22137685
0.22741418,0.22713281
0.22221912,0.2307639
0.20844352,0.22357057
0.2167906,0.20624818
0.21340507,0.21900634
0.20943584,0.21540186
0.20733446,0.21250309
0.20202269,0.2110114
0.20330687,0.20670913
0.20394893,0.20680325
0.18322715,0.20922673
0.19116564,0.17855707
0.18270183,0.19550453
0.17067736,0.179996
0.17674798,0.17476752
0.1710276,0.1792873
0.15407075,0.174205
0.13574219,0.15558864
0.1422214,0.13280126
0.16548231,0.14628485
0.16527802,0.17340644
0.16536559,0.16512933
0.17190316,0.16937852
0.1735959,0.17184445
0.18748827,0.17069416
0.18281856,0.18951882
0.18211813,0.18130234
0.18270183,0.18235666
0.18707965,0.18373549
0.17739004,0.18891935
0.17277871,0.17594658
0.17248686,0.17785816
0.17482173,0.1749833
0.19501814,0.18113713
0.18853894,0.19924933
0.17803213,0.1884836
0.18270183,0.17947531
0.1845697,0.18688457
0.18036698,0.18717644
0.15739793,0.18209004
0.15675583,0.16279715
0.15952846,0.16488616
0.16355607,0.15733281
0.16402303,0.16763934
0.1630599,0.16893043
0.1677588,0.16344438
0.17056061,0.16755651
0.17108597,0.17923604
0.1746466,0.1731878
0.16612442,0.17915756
0.15471286,0.16252457
0.14724132,0.15726925
0.14797097,0.14520845
0.15106465,0.15368658
0.16921808,0.155766
0.15672663,0.17675985
0.1596452,0.15629925
0.1523488,0.16278152
0.14184201,0.15337801
0.14178364,0.14583944
0.14119992,0.14255795
0.14476055,0.14395243
0.15103546,0.14911003
0.14875898,0.15413035
0.1570185,0.14904335
0.15690176,0.15980774
0.15996623,0.15506162
0.157252,0.16188565
0.1521445,0.15743218
0.15103546,0.15220751
0.15824428,0.15315238
0.15669747,0.16061772
0.1596452,0.15868299
0.16618277,0.1631366
0.1681674,0.16919126
0.17435473,0.16890241
0.17038551,0.17671461
0.16624114,0.1714538
0.16510291,0.16848187
0.1632934,0.16677836
0.1718448,0.16566186
0.16805066,0.17509413
0.16443166,0.16904438
0.15080199,0.166064
0.12552725,0.15106776
0.11639214,0.124811076
0.11872698,0.1165633
0.12266705,0.11978804
0.11744283,0.12661873
0.12330914,0.11663639
0.12663631,0.12965707
0.12538132,0.12755643
0.12914625,0.12471222
0.12158719,0.12579586
0.1274243,0.11992896
0.13156867,0.12557748
0.1312768,0.13454047
0.12593585,0.13351487
0.12669468,0.1259524
0.12570235,0.12880777
0.12920462,0.12782179
0.119952805,0.1310996
0.119631745,0.121076025
0.12856255,0.12436693
0.13057634,0.13314681
0.12403877,0.13247372
0.11461183,0.12378196
0.11487449,0.11205716
0.107373804,0.117097355
0.11329847,0.10661966
0.1132401,0.11655795
0.122608684,0.11532494
0.117326096,0.12683015
0.11910641,0.11739262
0.11604191,0.121363245
0.11890212,0.115067594
0.11359033,0.11959813
0.11674237,0.11186502
0.11720936,0.11909749
0.13174376,0.11880659
0.12873766,0.13777947
0.13165623,0.13119759
0.1400033,0.13468134
0.14298023,0.13863546
0.14365149,0.1450776
0.14513998,0.14213136
0.14697866,0.14628692
0.14878817,0.14926568
0.1499556,0.14983784
0.1527574,0.15097779
0.15392482,0.15512395
0.15742709,0.15604855
